"Actual","Logistic_Regression_Predicted","Logistic_Regression_Probability","Decision_Tree_Predicted","Decision_Tree_Probability","Random_Forest_Predicted","Random_Forest_Probability","KNN_Predicted","KNN_Probability","Naive_Bayes_Predicted","Naive_Bayes_Probability","LDA_Predicted","LDA_Probability","Elastic_Net_Predicted","Elastic_Net_Probability","SVM_Predicted","SVM_Probability","Gradient_Boosting_Predicted","Gradient_Boosting_Probability","XGBoost_Predicted","XGBoost_Probability"
"No","No",0.286139630518798,"Yes",0.739186217008798,"No",0,"No",0.222222222222222,"Yes",0.999999995180478,"Yes",0.827249522366135,"No",0.290847814640608,"No",0.123421377416142,"No",0.13809060838001,"No",0.00122292677406222
"No","No",0.0531127896036972,"No",0,"No",0,"No",0,"No",0.0170345974339278,"No",0.0134137114127586,"No",0.0525569813732184,"No",0.0108895573151521,"No",0.00641185818019985,"No",4.80012349726167e-05
"No","No",0.0146746193725847,"No",0,"No",0,"No",0,"No",0.0536612100962438,"No",0.00559184713105645,"No",0.0165701437618567,"No",0.0239798521568423,"No",0.00641185818019985,"No",0.000130123604321852
"No","No",0.0302360400179507,"No",0,"No",0,"No",0,"No",0.0168857201244671,"No",0.00899605235479819,"No",0.0315552250442083,"No",0.00589610287631315,"No",0.00641185818019985,"No",4.69911792606581e-05
"No","No",0.0034205909522623,"No",0,"No",0,"No",0.333333333333333,"No",0.0154157529832141,"No",0.00179899756393565,"No",0.00394871615479008,"No",0.000235739247779421,"No",0.00641185818019985,"No",0.000127155028167181
"No","No",0.0796723829720658,"No",0,"No",0,"No",0.111111111111111,"No",0.03250057627003,"No",0.0148619500036504,"No",0.0839022276092092,"No",0.0529974804241298,"No",0.00641185818019985,"No",0.000214217565371655
"Yes","No",0.173177509119902,"Yes",0.703091106290673,"Yes",1,"Yes",0.888888888888889,"No",0.373299389675108,"Yes",0.715683850464453,"No",0.189021085834087,"Yes",0.979758244369175,"Yes",0.917868098202515,"Yes",0.999167561531067
"No","No",0.000478835278640564,"No",0,"No",0,"No",0,"No",0.00326064823680028,"No",0.000606127226647656,"No",0.000569447736454506,"No",4.68952939060019e-05,"No",0.00816764243561141,"No",0.000141941054607742
"No","No",0.00703251670420556,"No",0,"No",0,"No",0,"No",0.0153144459872163,"No",0.00338756888122439,"No",0.00778452740102752,"No",0.000704506944334549,"No",0.00641185818019985,"No",4.69060687464662e-05
"No","No",0.0817137383506781,"No",0,"No",0,"No",0,"No",0.0195820336330922,"No",0.01890934658532,"No",0.0768817584482767,"No",0.00479046103112912,"No",0.00641185818019985,"No",0.000100070967164356
"No","No",0.130922740915394,"Yes",0.739186217008798,"No",0,"No",0.111111111111111,"Yes",0.999999926522431,"Yes",0.703816697710906,"No",0.141963774422481,"No",0.0150036197599794,"No",0.13809060838001,"No",0.00135047372896224
"No","No",0.0674115500973959,"No",0,"No",0,"No",0.222222222222222,"No",0.0276833372262689,"No",0.0175385625844814,"No",0.0721379280789156,"No",0.0061465272345036,"No",0.00641185818019985,"No",0.000215647974982858
"No","No",0.00208332192361667,"No",0,"No",0,"No",0,"No",0.0143776784997197,"No",0.00152118411176399,"No",0.00236402994581734,"No",7.53019440711267e-05,"No",0.00641185818019985,"No",4.69060687464662e-05
"No","No",0.0114561901174527,"No",0,"No",0,"No",0,"No",0.00695441896758748,"No",0.00413896308249697,"No",0.0128001587307282,"No",0.000754092113309568,"No",0.00641185818019985,"No",0.000202554860152304
"Yes","Yes",0.665006529247984,"Yes",0.739186217008798,"Yes",1,"Yes",0.555555555555556,"Yes",0.999999998220324,"Yes",0.945803465902271,"Yes",0.659475043966319,"Yes",0.96128493396887,"Yes",0.806380156335987,"Yes",0.998331964015961
"No","No",0.0533576252994205,"No",0,"No",0,"No",0.333333333333333,"No",0.083008112595956,"No",0.0132684128212226,"No",0.0572234067264421,"No",0.130486982144007,"No",0.00816764243561141,"No",0.000143340759677812
"No","No",0.00830677615713683,"No",0,"No",0,"No",0,"No",0.0373313725878833,"No",0.00410473771455689,"No",0.00892777094635297,"No",0.00105353380859818,"No",0.00641185818019985,"No",4.80012349726167e-05
"No","No",1.58415941894408e-05,"No",0,"No",0,"No",0,"No",0.00207589160564877,"No",5.51020984979718e-05,"No",2.18189463693711e-05,"No",7.58170014961701e-05,"No",0.00349036503250444,"No",1.86169691005489e-05
"No","No",0.000411949852272528,"No",0,"No",0,"No",0,"No",0.00126621093911532,"No",0.000436981781817119,"No",0.000449971470856872,"No",7.92422515109026e-05,"No",0.00816764243561141,"No",0.000141941054607742
"No","No",0.0173868394096117,"No",0,"No",0,"No",0,"No",0.0149568296212403,"No",0.00573050056704514,"No",0.0175650101337024,"No",0.00116199531942862,"No",0.00816764243561141,"No",6.88338550389744e-05
"No","No",0.0123563098358777,"No",0,"No",0,"No",0,"No",0.00895862966238167,"No",0.00391456312351011,"No",0.0137553805027571,"No",0.00109403691518994,"No",0.00349036503250444,"No",3.29777358274441e-05
"No","No",0.0103252556064775,"No",0,"No",0,"No",0,"No",0.00796531920345444,"No",0.00458140160667093,"No",0.0115419950762804,"No",0.000105089217669607,"No",0.00641185818019985,"No",8.67875787662342e-05
"No","No",0.0017767389201588,"No",0,"No",0,"No",0,"No",0.00816566053155768,"No",0.00116427276888493,"No",0.00195964381129879,"No",4.74052287364746e-05,"No",0.00349036503250444,"No",2.02041028387612e-05
"No","No",0.02329846854745,"No",0,"No",0,"No",0,"No",0.00770541286178235,"No",0.00733941323365071,"No",0.0239451980722018,"No",0.000533593248503439,"No",0.00641185818019985,"No",0.000100070967164356
"Yes","Yes",0.981094691470193,"Yes",0.739186217008798,"Yes",1,"Yes",1,"Yes",0.999999999774592,"Yes",0.993900352703752,"Yes",0.97986889045335,"Yes",0.998758953678767,"Yes",0.992594129845784,"Yes",0.9997918009758
"No","No",7.70576406297844e-06,"No",0,"No",0,"No",0,"No",0.000290283295822205,"No",3.01514114508242e-05,"No",1.06920726777169e-05,"No",1.60594034681605e-06,"No",0.00349036503250444,"No",2.05847918550717e-05
"No","No",0.292333812397059,"No",0,"No",0,"No",0.444444444444444,"No",0.139639749875213,"No",0.0483327581088628,"No",0.294095560602028,"No",0.413988936423947,"No",0.00641185818019985,"No",0.000147135579027236
"No","No",0.120859481171576,"No",0,"No",0,"No",0.222222222222222,"No",0.0263293778272444,"No",0.0207151686861417,"No",0.128221287683016,"No",0.0389795304966216,"No",0.00641185818019985,"No",0.000202554860152304
"Yes","Yes",0.999315731845332,"Yes",0.739186217008798,"Yes",1,"Yes",1,"Yes",0.936850542141637,"Yes",0.998819343777045,"Yes",0.999195686294208,"Yes",0.999987806971693,"Yes",0.999812236295573,"Yes",0.999826371669769
"Yes","Yes",0.999926593083572,"Yes",0.739186217008798,"Yes",1,"Yes",1,"Yes",0.999999999984341,"Yes",0.999997887884628,"Yes",0.999911928093706,"Yes",0.999999909760832,"Yes",0.999997644393662,"Yes",0.999912738800049
"No","No",2.80121101549244e-05,"No",0,"No",0,"No",0,"No",0.000467106906710752,"No",7.70187567992627e-05,"No",3.60285221144533e-05,"No",8.69233337279507e-05,"No",0.00816764243561141,"No",0.000145005556987599
"Yes","Yes",0.559453952688594,"Yes",0.739186217008798,"Yes",1,"Yes",1,"Yes",0.999999998549108,"Yes",0.923519482002271,"Yes",0.569364354700123,"Yes",0.947814401274373,"Yes",0.923792589527742,"Yes",0.999655246734619
"Yes","No",0.408616883724288,"Yes",0.739186217008798,"Yes",1,"No",0.333333333333333,"No",0.134632753904092,"No",0.0617766961541468,"No",0.392644229661272,"Yes",0.830505604257394,"Yes",0.923792589527742,"Yes",0.998894393444061
"No","No",0.00120869635553252,"No",0,"No",0,"No",0,"No",0.000905950727190851,"No",0.000855999364290755,"No",0.00139006613549001,"No",3.26585629861764e-06,"No",0.00349036503250444,"No",2.11283950193319e-05
"No","No",0.00399010909615862,"No",0,"No",0,"No",0,"No",0.00504015378732146,"No",0.00220842470290429,"No",0.00453728826453972,"No",1.70579920720781e-05,"No",0.00641185818019985,"No",0.000100070967164356
"Yes","No",0.358055888046336,"Yes",0.739186217008798,"Yes",1,"No",0.111111111111111,"No",0.041919429514191,"No",0.0526484478046565,"No",0.354219665410159,"Yes",0.825933308051637,"Yes",0.923792589527742,"Yes",0.998107194900513
"No","No",0.105123460368637,"No",0,"No",0,"No",0.111111111111111,"No",0.0540879637665058,"No",0.019455348115692,"No",0.110935173441519,"No",0.247851077045044,"No",0.00641185818019985,"No",0.000127155028167181
"No","No",0.00171388002987989,"No",0,"No",0,"No",0,"No",0.00408616679484377,"No",0.00103396075551609,"No",0.00203319599100082,"No",2.98159493336003e-05,"No",0.00349036503250444,"No",3.49724905390758e-05
"No","No",0.214932570649642,"Yes",0.703091106290673,"No",0,"No",0.222222222222222,"No",0.0480815568997023,"Yes",0.715460871297403,"No",0.207640750142683,"No",0.0321525094352697,"No",0.159099602067365,"No",0.00165441771969199
"No","No",0.132714113300653,"Yes",0.739186217008798,"No",0,"No",0,"No",0.0716152623995007,"No",0.0222431261661066,"No",0.133962137050791,"No",0.117503911837995,"No",0.13809060838001,"No",0.00110361794941127
"No","No",0.191534022748437,"No",0,"No",0,"No",0.111111111111111,"No",0.122254189970287,"No",0.03010977501808,"No",0.190566198398485,"No",0.218195312715557,"No",0.00641185818019985,"No",0.000127155028167181
"No","No",0.00243471845737647,"No",0,"No",0,"No",0.222222222222222,"No",0.00867100797854714,"No",0.00128325221556913,"No",0.00270696653738326,"No",0.000417833110344712,"No",0.00349036503250444,"No",3.83360093110241e-05
"No","No",0.0167894276335892,"No",0,"No",0,"No",0,"No",0.029036021044531,"No",0.00630934624619723,"No",0.0204543278681285,"No",0.000431581175609597,"No",0.00641185818019985,"No",0.000124667873024009
"No","No",0.000331400817584508,"No",0,"No",0,"No",0,"No",0.00406330176639223,"No",0.000368676221431029,"No",0.00043935856793324,"No",5.82690799055818e-07,"No",0.00349036503250444,"No",3.29777358274441e-05
"No","No",0.00167845242782622,"No",0,"No",0,"No",0,"No",0.0115538730306325,"No",0.00130898971432139,"No",0.0020229143593887,"No",0.000104198641871722,"No",0.00641185818019985,"No",0.000214217565371655
"No","No",0.0147020175151112,"No",0,"No",0,"No",0,"No",0.0555340361987563,"No",0.00566088147541578,"No",0.0184383250335216,"No",0.00111423743218542,"No",0.00641185818019985,"No",0.000136300048325211
"No","No",0.0840048119149663,"No",0,"No",0,"No",0.222222222222222,"No",0.0743017472875172,"No",0.0164749249571275,"No",0.0864151495353983,"No",0.0355693037731228,"No",0.00641185818019985,"No",0.000127385472296737
"No","No",0.0610935299119138,"No",0,"No",0,"No",0,"No",0.0286595006326814,"No",0.014992104433908,"No",0.0628584327075533,"No",0.01041313933128,"No",0.00641185818019985,"No",4.88561054226011e-05
"No","No",0.492688051823266,"Yes",0.703091106290673,"No",0,"No",0.111111111111111,"No",0.150352353889687,"Yes",0.832061524729224,"No",0.483710760716398,"No",0.00164232332800662,"No",0.159099602067365,"No",0.00243621109984815
"No","Yes",0.737544193794168,"Yes",0.703091106290673,"No",0,"Yes",0.666666666666667,"No",0.13782329828166,"Yes",0.919858143414932,"Yes",0.725201631329484,"No",0.49523839575583,"No",0.159099602067365,"No",0.00161332474090159
"No","No",0.041792074012617,"No",0,"No",0,"No",0,"No",0.00549071449057003,"No",0.0109140892549679,"No",0.0418353235148587,"No",0.000967570715207033,"No",0.00641185818019985,"No",9.39429519348778e-05
"No","No",0.140544005945369,"Yes",0.703091106290673,"No",0,"Yes",0.555555555555556,"No",0.103930654383294,"Yes",0.663187812160991,"No",0.144369406551934,"No",0.255294974691353,"No",0.159099602067365,"No",0.00214790366590023
"No","No",0.00492945931835758,"No",0,"No",0,"No",0,"No",0.00192126508707689,"No",0.00226453391225047,"No",0.00507677733055289,"No",0.000247127900164235,"No",0.00349036503250444,"No",2.05847918550717e-05
"No","No",0.010235837567957,"No",0,"No",0,"No",0.111111111111111,"No",0.0121551956934885,"No",0.00428617329863617,"No",0.0120268996686848,"No",0.000814341217600711,"No",0.00641185818019985,"No",0.000210216545383446
"No","Yes",0.668899947725584,"Yes",0.703091106290673,"No",0,"No",0.222222222222222,"No",0.0616097063884924,"Yes",0.89896090092344,"Yes",0.672791364309059,"No",0.208357875432692,"No",0.159099602067365,"No",0.00155226746574044
"No","No",0.00382230150711834,"No",0,"No",0,"No",0,"No",0.00733849519876639,"No",0.00231715618612112,"No",0.00427034487141104,"No",0.000629704119161412,"No",0.00641185818019985,"No",0.000100070967164356
"No","No",0.0102002110927502,"No",0,"No",0,"No",0.111111111111111,"No",0.00763800130263018,"No",0.00412828949846868,"No",0.0107167846707443,"No",0.0198986108571325,"No",0.00816764243561141,"No",6.88338550389744e-05
"No","No",0.0621137402480391,"No",0,"No",0,"No",0,"No",0.0173415868497504,"No",0.0138953804102415,"No",0.0621295287653159,"No",0.00606429412496601,"No",0.00641185818019985,"No",4.69060687464662e-05
"No","Yes",0.966032134540239,"No",0,"No",0,"Yes",0.777777777777778,"No",0.320680076744736,"Yes",0.985743022946269,"Yes",0.962694053364473,"Yes",0.926464271660487,"No",0.00641185818019985,"No",0.00269799749366939
"Yes","Yes",0.747960207672354,"Yes",0.739186217008798,"Yes",1,"No",0.222222222222222,"No",0.222267335019612,"No",0.158486157643324,"Yes",0.739887884212252,"Yes",0.946359703089565,"Yes",0.923792589527742,"Yes",0.998894393444061
"No","No",0.0371238207663599,"No",0,"No",0,"No",0,"No",0.0198017211880837,"No",0.00997806668765706,"No",0.0380222047955203,"No",0.00287322336459139,"No",0.00641185818019985,"No",4.80012349726167e-05
"No","No",1.17616280701585e-05,"No",0,"No",0,"No",0,"No",0.00180471769234111,"No",4.75631043567132e-05,"No",1.66472828247479e-05,"No",1.43359852626812e-05,"No",0.00349036503250444,"No",2.19277117139427e-05
"No","No",0.0116155840474983,"No",0,"No",0,"No",0,"No",0.0434027478612017,"No",0.00481306727395222,"No",0.0137701235544971,"No",0.000549537082814688,"No",0.00641185818019985,"No",0.000130123604321852
"No","No",0.0195999097464709,"No",0,"No",0,"No",0,"No",0.0164514008496127,"No",0.00559640852302506,"No",0.0206156133834239,"No",0.0107789119785053,"No",0.00349036503250444,"No",3.83360093110241e-05
"No","No",0.000204957604461207,"No",0,"No",0,"No",0,"No",0.000922384806995273,"No",0.000230289420670249,"No",0.000258071918862076,"No",1.64623340326298e-06,"No",0.00349036503250444,"No",3.62485552614089e-05
"No","No",0.0138845853754612,"No",0,"No",0,"No",0,"No",0.0199578618894445,"No",0.00566506257849649,"No",0.0146659229077489,"No",0.001179517316231,"No",0.00641185818019985,"No",4.86284807266202e-05
"No","No",0.00142084732448545,"No",0,"No",0,"No",0,"No",0.00284194804228958,"No",0.000827387378657149,"No",0.00169780858691867,"No",1.53456452641754e-05,"No",0.00349036503250444,"No",3.76199423044454e-05
"No","No",0.00149057367759065,"No",0,"No",0,"No",0,"No",0.0240664918457913,"No",0.00133103678400102,"No",0.00185663266446109,"No",0.000717310766860546,"No",0.00641185818019985,"No",4.79286463814788e-05
"No","Yes",0.893782026597269,"Yes",0.703091106290673,"No",0,"No",0.333333333333333,"No",0.247357186864114,"Yes",0.957438955200827,"Yes",0.891327080499189,"Yes",0.728264988344774,"No",0.159099602067365,"No",0.00148775253910571
"Yes","Yes",0.881981563743994,"Yes",0.739186217008798,"Yes",1,"Yes",0.777777777777778,"Yes",0.999999998326471,"Yes",0.977320542109808,"Yes",0.881590622104043,"Yes",0.998805397568928,"Yes",0.923792589527742,"Yes",0.999584376811981
"No","Yes",0.996638244713738,"Yes",0.739186217008798,"No",0,"Yes",0.777777777777778,"Yes",0.999999999814648,"Yes",0.999968995330537,"Yes",0.996310658316647,"Yes",0.998226996478126,"No",0.13809060838001,"No",0.0059878914617002
"No","No",0.000163302360321242,"No",0,"No",0,"No",0,"No",0.000292166078715996,"No",0.000209991779579809,"No",0.000188661275625187,"No",7.01880073838979e-07,"No",0.00349036503250444,"No",1.91648159670876e-05
"No","No",0.0540923892895986,"No",0,"No",0,"No",0,"No",0.0418324768488509,"No",0.0146393282705527,"No",0.0589581737989711,"No",0.00349891519048251,"No",0.00641185818019985,"No",0.000130123604321852
"No","No",0.0900095276959156,"No",0,"No",0,"No",0,"No",0.0138195276742648,"No",0.0186386151757625,"No",0.0886303088756093,"No",0.00884804751503943,"No",0.00641185818019985,"No",8.51646327646449e-05
"No","No",0.00257979253691169,"No",0,"No",0,"No",0,"No",0.0226225489334204,"No",0.00165727837341782,"No",0.00317256668632192,"No",8.74035345542756e-05,"No",0.00641185818019985,"No",0.000130123604321852
"Yes","Yes",0.912024233054269,"Yes",0.739186217008798,"Yes",1,"Yes",1,"Yes",0.999999998841154,"Yes",0.982136502709733,"Yes",0.907968892335207,"Yes",0.999246098301156,"Yes",0.923792589527742,"Yes",0.999637961387634
"Yes","Yes",0.997977796894519,"Yes",0.739186217008798,"Yes",1,"Yes",0.777777777777778,"Yes",0.620958723323036,"Yes",0.997558878790586,"Yes",0.997615479206629,"Yes",0.999094262145776,"Yes",0.999791258383477,"Yes",0.999827325344086
"No","No",0.0122263389275717,"No",0,"No",0,"No",0,"No",0.0425289294894734,"No",0.005134533348065,"No",0.0137828006993347,"No",0.00102730585096067,"No",0.00641185818019985,"No",0.000130123604321852
"No","No",0.402412281885305,"No",0,"No",0,"No",0.333333333333333,"No",0.105650189318381,"No",0.0685288948924044,"No",0.403461269714907,"Yes",0.552586361318417,"No",0.00641185818019985,"No",0.000150255611515604
"No","No",0.0282528108837768,"No",0,"No",0,"No",0,"No",0.0180857508541445,"No",0.00804928010182557,"No",0.0282676393938919,"No",0.0010066438144164,"No",0.00641185818019985,"No",4.79286463814788e-05
"No","No",2.79887060192075e-05,"No",0,"No",0,"No",0,"No",0.00469543821171242,"No",8.92263563123383e-05,"No",3.92094855942063e-05,"No",0.000209388787335119,"No",0.00641185818019985,"No",4.51949345006142e-05
"No","No",0.00119331126715885,"No",0,"No",0,"No",0.222222222222222,"No",0.00270330480789168,"No",0.000869176200392789,"No",0.00140197162741371,"No",0.000112070501104067,"No",0.00816764243561141,"No",0.000147377504617907
"No","No",0.00621062988321811,"No",0,"No",0,"No",0,"No",0.017871874406851,"No",0.00342288896974083,"No",0.00717356138814251,"No",0.00257102599925607,"No",0.00641185818019985,"No",4.59885995951481e-05
"No","No",0.00168762959577414,"No",0,"No",0,"No",0,"No",0.00117147889555788,"No",0.0008946735121115,"No",0.00188592943064834,"No",8.06112418307858e-05,"No",0.00349036503250444,"No",3.35804870701395e-05
"No","No",0.189251006700903,"Yes",0.739186217008798,"No",0,"No",0.222222222222222,"No",0.0649693266833183,"No",0.0271276160238882,"No",0.181917549290612,"No",0.456250035358937,"No",0.13809060838001,"No",0.00129977217875421
"No","No",0.0181449264622506,"Yes",0.739186217008798,"No",0,"No",0,"No",0.00580960532928119,"No",0.0045921241949854,"No",0.0185937388648058,"No",0.00931792040319768,"No",0.13809060838001,"No",0.00300627900287509
"No","No",0.000542946853658952,"No",0,"No",0,"No",0,"No",0.00572649383816219,"No",0.000578555557693486,"No",0.000661270767152469,"No",2.33108666647386e-06,"No",0.00349036503250444,"No",1.97431254491676e-05
"No","No",0.463321250050568,"Yes",0.739186217008798,"No",0,"Yes",0.777777777777778,"Yes",0.99999999817666,"Yes",0.895362103385006,"No",0.464967532319685,"Yes",0.681989185057985,"No",0.13809060838001,"No",0.00150669377762824
"Yes","No",0.0321055588482081,"Yes",0.703091106290673,"Yes",1,"Yes",0.777777777777778,"No",0.14659158993587,"No",0.469895174902802,"No",0.0364768575294245,"Yes",0.879809906967319,"Yes",0.988960914399084,"Yes",0.999500513076782
"No","No",0.0148435148993505,"No",0,"No",0,"No",0,"No",0.00619645110971049,"No",0.00573869603832137,"No",0.0157823038098156,"No",0.000658721644998694,"No",0.00641185818019985,"No",9.1002628323622e-05
"Yes","Yes",0.983569143039031,"Yes",0.739186217008798,"Yes",1,"Yes",0.666666666666667,"Yes",0.645244935161215,"Yes",0.988750884007521,"Yes",0.98042223915528,"Yes",0.992733483163296,"Yes",0.999791258383477,"Yes",0.999846935272217
"No","No",0.296698141454959,"Yes",0.703091106290673,"No",0,"No",0.444444444444444,"No",0.0712494565580689,"Yes",0.773493488796314,"No",0.300884646364104,"No",0.0095439609101039,"No",0.159099602067365,"No",0.00153454241808504
"No","No",0.000847460424482262,"No",0,"No",0,"No",0,"No",0.00916897099801439,"No",0.000877102509929093,"No",0.000996091898322815,"No",0.000660431916028714,"No",0.00641185818019985,"No",4.80012349726167e-05
"No","No",0.013070118957215,"No",0,"No",0,"No",0,"No",0.00691598034986972,"No",0.00478209502550436,"No",0.0137231676465652,"No",0.000207190054621109,"No",0.00641185818019985,"No",0.000100070967164356
"No","No",0.0131037060881233,"No",0,"No",0,"No",0.111111111111111,"No",0.0103949851316465,"No",0.00515372368220453,"No",0.0155930034804002,"No",0.000276672668721667,"No",0.00641185818019985,"No",0.000202554860152304
"No","No",9.69540534104664e-05,"No",0,"No",0,"No",0,"No",0.00143448871993916,"No",0.000190114666261497,"No",0.00012770755394433,"No",7.60459047266515e-06,"No",0.00349036503250444,"No",2.11283950193319e-05
"No","No",0.000476968877310265,"No",0,"No",0,"No",0,"No",0.00284076005129399,"No",0.000424974569643326,"No",0.000566867579695707,"No",3.27167553904051e-06,"No",0.00349036503250444,"No",3.42884304700419e-05
"No","No",0.00184250057606221,"No",0,"No",0,"No",0,"No",0.00709397926511906,"No",0.00126924622407724,"No",0.00205185507005671,"No",3.05330735657083e-05,"No",0.00349036503250444,"No",1.86169691005489e-05
"No","No",0.00806473668638567,"No",0,"No",0,"No",0,"No",0.0276509393807695,"No",0.00379854982299508,"No",0.00899689469558664,"No",0.00014647898410769,"No",0.00641185818019985,"No",0.000127155028167181
"No","No",0.00151192539090522,"No",0,"No",0,"No",0,"No",0.0108725884497,"No",0.00110150763376017,"No",0.00182786239694336,"No",1.84679414848565e-05,"No",0.00349036503250444,"No",3.29777358274441e-05
"No","No",0.135152935684889,"No",0,"No",0,"No",0,"No",0.0143237947859712,"No",0.0270233845774418,"No",0.128941481217903,"No",0.00219217528251137,"No",0.00641185818019985,"No",4.98922090628184e-05
"No","No",0.00102840687637594,"No",0,"No",0,"No",0,"No",0.00621811757470484,"No",0.000850597831540112,"No",0.00121657144314795,"No",5.51746090338145e-06,"No",0.00349036503250444,"No",3.29777358274441e-05
"No","No",0.0235895439476722,"No",0,"No",0,"No",0,"No",0.0172334586517823,"No",0.00605366596650703,"No",0.0251589756136299,"No",0.00988296770082009,"No",0.00349036503250444,"No",3.29777358274441e-05
"No","No",0.00022861453316022,"No",0,"No",0,"No",0,"No",0.000970816462040738,"No",0.000310866424200996,"No",0.000300345072463139,"No",1.93801580140596e-05,"No",0.00349036503250444,"No",2.05847918550717e-05
"Yes","Yes",0.841992562646029,"Yes",0.739186217008798,"Yes",1,"Yes",0.888888888888889,"Yes",0.999999999458638,"Yes",0.970302686690544,"Yes",0.839857456863356,"Yes",0.99762086269268,"Yes",0.992594129845784,"Yes",0.9997918009758
"Yes","Yes",0.992291295965087,"Yes",0.739186217008798,"Yes",1,"Yes",0.777777777777778,"Yes",0.999999999918233,"Yes",0.996177254356572,"Yes",0.991070958492927,"Yes",0.997520760203102,"Yes",0.923792589527742,"Yes",0.999591648578644
"Yes","Yes",0.901416037714186,"Yes",0.703091106290673,"Yes",1,"Yes",0.888888888888889,"No",0.182942163763821,"Yes",0.966529661254708,"Yes",0.88982507511644,"Yes",0.991071492949458,"Yes",0.917868098202515,"Yes",0.999167561531067
"No","No",0.00244741433541741,"No",0,"No",0,"No",0,"No",0.0057117873251826,"No",0.00155793480374803,"No",0.0028950182735687,"No",0.000198956924323701,"No",0.00641185818019985,"No",0.000202554860152304
"No","No",0.00385026117337801,"No",0,"No",0,"No",0,"No",0.00364273633998321,"No",0.00202243801831177,"No",0.00423583347126063,"No",0.00031057378932775,"No",0.00349036503250444,"No",2.19277117139427e-05
"No","No",0.0812588164866585,"No",0,"No",0,"No",0,"No",0.0122865259423051,"No",0.0190297380952322,"No",0.0845717380702179,"No",0.000220415751456926,"No",0.00641185818019985,"No",8.67875787662342e-05
"Yes","Yes",0.80155869247709,"Yes",0.703091106290673,"Yes",1,"Yes",0.888888888888889,"No",0.40663684142905,"Yes",0.94871375880141,"Yes",0.788096088254211,"Yes",0.990902373182325,"Yes",0.988960914399084,"Yes",0.999500513076782
"No","No",1.70360885266209e-05,"No",0,"No",0,"No",0,"No",0.00411120194763573,"No",6.72336078240073e-05,"No",2.23951304012195e-05,"No",3.19358903777545e-06,"No",0.00349036503250444,"No",2.02041028387612e-05
"No","No",0.100792004486535,"Yes",0.739186217008798,"No",0,"No",0.444444444444444,"Yes",0.999999982103524,"Yes",0.668422734928814,"No",0.108043611919546,"No",0.0116887587703514,"No",0.13809060838001,"No",0.00203064689412713
"No","No",0.0550118650415164,"No",0,"No",0,"No",0.111111111111111,"No",0.0302655432294245,"No",0.0132746148429588,"No",0.0564214306828055,"No",0.0266999619919094,"No",0.00641185818019985,"No",0.000214217565371655
"No","No",0.00238590117206842,"No",0,"No",0,"No",0,"No",0.00854105225362736,"No",0.00158153638776168,"No",0.00260712968645721,"No",1.60964131782348e-05,"No",0.00641185818019985,"No",4.80012349726167e-05
"Yes","Yes",0.715857032940084,"Yes",0.739186217008798,"Yes",1,"No",0.111111111111111,"No",0.17494486698165,"No",0.14611529377077,"Yes",0.704202501253915,"Yes",0.799308180735267,"Yes",0.992594129845784,"Yes",0.999203741550446
"Yes","Yes",0.845923381990973,"Yes",0.739186217008798,"Yes",1,"Yes",0.777777777777778,"Yes",0.999999998638765,"Yes",0.963301131573438,"Yes",0.836476185554648,"Yes",0.840040439662281,"Yes",0.923792589527742,"Yes",0.999354898929596
"No","No",0.000365927333609419,"No",0,"No",0,"No",0,"No",0.000515018425538145,"No",0.000343795565430923,"No",0.000430714577611366,"No",1.20482121723775e-06,"No",0.00349036503250444,"No",2.05847918550717e-05
"No","No",0.251289229617423,"Yes",0.739186217008798,"No",0,"Yes",0.555555555555556,"Yes",0.999999994749086,"Yes",0.808035591991981,"No",0.261352448135425,"No",0.182328775414373,"No",0.13809060838001,"No",0.00104490644298494
"No","No",0.00255242244854824,"No",0,"No",0,"No",0,"No",0.00626010581638757,"No",0.00161581640224666,"No",0.00300283267815341,"No",0.000106467635247576,"No",0.00641185818019985,"No",4.59885995951481e-05
"No","No",0.0161154296098334,"No",0,"No",0,"No",0,"No",0.00613693558547494,"No",0.00531929254551302,"No",0.0170716785069782,"No",0.000226981609136589,"No",0.00641185818019985,"No",4.51949345006142e-05
"No","No",0.0539643065310544,"No",0,"No",0,"No",0,"No",0.0272463987763407,"No",0.0131998416927315,"No",0.0552985520135994,"No",0.00265696728410059,"No",0.00641185818019985,"No",0.000130123604321852
"No","No",0.000688434849283437,"No",0,"No",0,"No",0,"No",0.000680129907295558,"No",0.000583869336073376,"No",0.000753470446461502,"No",1.11707224694779e-05,"No",0.00349036503250444,"No",1.91648159670876e-05
"No","No",0.00283588642355084,"No",0,"No",0,"No",0,"No",0.00197479366702502,"No",0.00152791381950916,"No",0.00306840685785219,"No",4.14079931880806e-05,"No",0.00349036503250444,"No",1.95826305571245e-05
"Yes","Yes",0.551638175814476,"Yes",0.739186217008798,"Yes",1,"Yes",0.888888888888889,"Yes",0.999999995701272,"Yes",0.918884868250517,"Yes",0.5480227577299,"Yes",0.956128913318847,"Yes",0.806380156335987,"Yes",0.998672008514404
"Yes","Yes",0.99069414070215,"Yes",0.703091106290673,"Yes",1,"Yes",0.888888888888889,"Yes",0.640889901360873,"Yes",0.993537440062882,"Yes",0.98967007401597,"Yes",0.999748647215164,"Yes",0.917868098202515,"Yes",0.999181687831879
