"Actual","Probability"
"No",0.170278191566467
"No",0.163813233375549
"No",0.265271693468094
"No",0.0553153604269028
"No",0.0405721142888069
"Yes",0.278457552194595
"No",0.152994975447655
"No",0.288561075925827
"No",0.405572861433029
"No",0.101524509489536
"No",0.0618573129177094
"Yes",0.0700184777379036
"No",0.0670987218618393
"No",0.0873731598258018
"No",0.116595864295959
"No",0.0689880922436714
"No",0.0958152189850807
"No",0.0894153267145157
"No",0.108414895832539
"No",0.109201662242413
"No",0.103936038911343
"No",0.169543221592903
"No",0.0353879518806934
"No",0.0666300281882286
"No",0.0943233221769333
"Yes",0.191650792956352
"No",0.231732651591301
"No",0.156694799661636
"Yes",0.0185557678341866
"No",0.0778533518314362
"No",0.0513307377696037
"No",0.195540055632591
"No",0.242829009890556
"Yes",0.161247685551643
"No",0.212040260434151
"Yes",0.251514464616776
"No",0.305481225252151
"No",0.059392511844635
"Yes",0.203729704022408
"No",0.106819726526737
"No",0.0474279411137104
"No",0.230389878153801
"No",0.0636824741959572
"No",0.126783981919289
"No",0.164339944720268
"No",0.0885497406125069
"Yes",0.268287599086761
"No",0.146638318896294
"No",0.141355976462364
"Yes",0.11080527305603
"No",0.0765167325735092
"Yes",0.413428217172623
"Yes",0.108238905668259
"Yes",0.203237101435661
"No",0.239564940333366
"No",0.17017163336277
"No",0.0989474952220917
"No",0.0395705811679363
"No",0.158515393733978
"No",0.126519843935966
"No",0.270766288042068
"No",0.131274729967117
"Yes",0.152937442064285
"No",0.159150496125221
"No",0.177243441343307
"No",0.212574452161789
"No",0.0428579263389111
"No",0.200702846050262
"No",0.176212385296822
"No",0.0867046564817429
"No",0.0957078039646149
"No",0.0661677420139313
"No",0.422438979148865
"No",0.0460022799670696
"No",0.0894611999392509
"No",0.143987476825714
"No",0.243711665272713
"Yes",0.443283200263977
"Yes",0.105326749384403
"No",0.0663408115506172
"No",0.385055631399155
"No",0.222799003124237
"No",0.140246242284775
"No",0.085716150701046
"No",0.227044388651848
"No",0.3321333527565
"No",0.188072875142097
"No",0.0640413910150528
"No",0.0756923407316208
"No",0.0711144506931305
"No",0.167958915233612
"No",0.0778755694627762
"No",0.209930509328842
"No",0.112153694033623
"No",0.114659406244755
"No",0.0598676949739456
"No",0.11564214527607
"No",0.0335338786244392
"No",0.204668119549751
"No",0.0409752875566483
"No",0.167621433734894
"No",0.116581864655018
"No",0.259410500526428
"No",0.0754437148571014
"Yes",0.349178850650787
"Yes",0.435567885637283
"No",0.157381534576416
"No",0.131932124495506
"No",0.14459402859211
"No",0.14238016307354
"No",0.102403126657009
"No",0.0791682153940201
"No",0.0566490478813648
"No",0.114656910300255
"No",0.141377821564674
"No",0.172261282801628
"Yes",0.0727839693427086
"No",0.13484138250351
"No",0.147602289915085
"No",0.349895179271698
"Yes",0.203820332884789
"No",0.0300683714449406
"No",0.0942426025867462
"No",0.101010680198669
"No",0.33549365401268
"Yes",0.272362917661667
"No",0.154752969741821
"No",0.179707646369934
"No",0.0224234852939844
"No",0.207277208566666
"No",0.116497159004211
"No",0.276810228824615
"No",0.270895421504974
"No",0.208311200141907
"No",0.0560266748070717
"No",0.16337662935257
"No",0.0444790720939636
"No",0.155541896820068
"No",0.176747858524323
"Yes",0.166163176298141
"No",0.0971304476261139
"No",0.255509167909622
"No",0.0966895744204521
"Yes",0.0629552230238914
"Yes",0.398815244436264
"Yes",0.110668502748013
"No",0.0502987764775753
"No",0.248065829277039
"No",0.141595214605331
"No",0.117975175380707
"Yes",0.142685115337372
"No",0.19618059694767
"No",0.0694283172488213
"Yes",0.195644244551659
"No",0.153820663690567
"No",0.108011618256569
"No",0.143468305468559
"No",0.0422972626984119
"Yes",0.635445892810822
"No",0.130883365869522
"No",0.043183758854866
"No",0.185460060834885
"No",0.056180115789175
"Yes",0.163285315036774
"No",0.290370851755142
"No",0.0379946380853653
"No",0.151124551892281
"No",0.242599010467529
"No",0.355796962976456
"No",0.0671380832791328
"No",0.245086476206779
"No",0.0723745673894882
"No",0.143844962120056
"Yes",0.345064967870712
"No",0.0357147268950939
"No",0.0540478564798832
"No",0.11116411536932
"No",0.200060978531837
"No",0.0653743520379066
"Yes",0.192643448710442
"Yes",0.385836869478226
"No",0.0618534162640572
"No",0.0891832858324051
"No",0.0937798321247101
"No",0.0818024873733521
"No",0.0370945818722248
"No",0.171816885471344
"Yes",0.428384840488434
"No",0.108691550791264
"Yes",0.306804180145264
"Yes",0.29909747838974
"No",0.102120444178581
"No",0.116975791752338
"Yes",0.196024239063263
"No",0.0612621530890465
"No",0.106032110750675
"No",0.170262277126312
"No",0.0906247049570084
"No",0.0419100113213062
"No",0.186318337917328
"No",0.121476761996746
"No",0.0240357052534819
"No",0.0634290128946304
"Yes",0.233257919549942
"No",0.0755533576011658
"No",0.0810916721820831
"Yes",0.214549586176872
"No",0.266666442155838
"Yes",0.294972449541092
"No",0.0386670529842377
"No",0.215602457523346
"No",0.260456413030624
"No",0.200244724750519
"No",0.0690866857767105
"No",0.112317934632301
"No",0.132220864295959
"No",0.122711427509785
"Yes",0.480647265911102
"No",0.132967367768288
"No",0.389093846082687
"No",0.0925668254494667
"No",0.096216581761837
"No",0.188825234770775
"No",0.237719729542732
"No",0.0842761546373367
"Yes",0.201788693666458
"No",0.208569720387459
"No",0.234420970082283
"No",0.0870261788368225
"No",0.106496334075928
"No",0.315252006053925
"No",0.0870251953601837
"No",0.193565756082535
"No",0.216926917433739
"No",0.154742285609245
"No",0.0339100509881973
"No",0.241047874093056
"No",0.0324494726955891
"No",0.0919002369046211
"Yes",0.361016839742661
"No",0.260032624006271
"No",0.250903397798538
"No",0.135883182287216
"No",0.0793427079916
"No",0.152908742427826
"Yes",0.252264946699142
"No",0.0595339089632034
"No",0.150826200842857
"No",0.133094936609268
"No",0.208618327975273
"No",0.0347924679517746
"Yes",0.165879607200623
"No",0.0739000663161278
"No",0.0592375509440899
"No",0.170934960246086
"No",0.447195529937744
"No",0.109282821416855
"No",0.148936793208122
"No",0.176105543971062
"No",0.201756820082664
"Yes",0.227314472198486
"No",0.154436841607094
"No",0.119993083178997
"No",0.10538586974144
"No",0.0601822212338448
"No",0.222217425704002
"No",0.085202269256115
"No",0.143996313214302
"No",0.0581944063305855
"No",0.185740828514099
"No",0.260537594556808
"Yes",0.142873734235764
"No",0.154195919632912
"No",0.0572463311254978
"No",0.202938795089722
"No",0.223237589001656
"No",0.142216622829437
"No",0.202148929238319
"No",0.391153603792191
"No",0.0819484665989876
"Yes",0.10299277305603
"No",0.160041034221649
"No",0.422948926687241
"No",0.0701369792222977
"No",0.226103857159615
"No",0.203706309199333
"Yes",0.424498051404953
"No",0.11277761310339
"No",0.37471330165863
"No",0.0569672808051109
"No",0.083678774535656
"Yes",0.225313201546669
"No",0.0582585595548153
"No",0.148118302226067
"No",0.0710171982645988
"No",0.236924886703491
"No",0.0384379401803017
"No",0.158352375030518
"No",0.19464211165905
"No",0.0660600736737251
"No",0.0823624655604362
"No",0.132655709981918
"No",0.449183076620102
"No",0.0459767282009125
"No",0.278503745794296
"No",0.351812243461609
"No",0.135894581675529
"No",0.213511779904366
"No",0.123568445444107
"No",0.0501498505473137
"No",0.344279259443283
"No",0.16361166536808
"No",0.115794867277145
"No",0.137529313564301
"No",0.120248824357986
"Yes",0.175784677267075
"No",0.0715899169445038
"No",0.0894268900156021
"No",0.296835511922836
"No",0.025625191628933
"No",0.151575416326523
"No",0.0731868594884872
"No",0.463736534118652
"Yes",0.241983205080032
"No",0.119061656296253
"No",0.0399701558053493
"No",0.21918623149395
"No",0.214594960212708
"No",0.0773197636008263
"No",0.137737035751343
"No",0.122329190373421
"Yes",0.28232878446579
"No",0.0757430121302605
"No",0.15279333293438
"Yes",0.0753972455859184
"Yes",0.110592551529408
"No",0.385736554861069
"No",0.180918246507645
"No",0.230399906635284
"No",0.172876298427582
"No",0.0633905827999115
"Yes",0.218581333756447
"Yes",0.160959154367447
"No",0.103132858872414
"Yes",0.206977799534798
"Yes",0.058660052716732
"No",0.228453636169434
"Yes",0.228398188948631
"No",0.228724747896194
"Yes",0.211187660694122
"No",0.115579925477505
"No",0.21951225399971
"No",0.277166813611984
"No",0.202234461903572
"No",0.12921130657196
"No",0.0360182970762253
"No",0.390895783901215
"No",0.141422599554062
"No",0.106373824179173
"Yes",0.331193000078201
"No",0.231853991746902
"No",0.224855333566666
"No",0.306406766176224
"No",0.106951005756855
"Yes",0.215349644422531
"Yes",0.284507155418396
"No",0.0302919130772352
"No",0.116374664008617
"No",0.291962116956711
"No",0.128335013985634
"No",0.2881880402565
"No",0.169815614819527
"No",0.0409778729081154
"No",0.228921979665756
"No",0.21044035255909
"No",0.193187847733498
"No",0.081845186650753
"No",0.173083558678627
"No",0.227659299969673
"No",0.128143444657326
"Yes",0.189762324094772
"Yes",0.0472905933856964
"No",0.0613346099853516
"No",0.295266628265381
"No",0.225441798567772
"No",0.149890825152397
"No",0.200345680117607
"No",0.165619149804115
"No",0.323908179998398
"No",0.284416496753693
"Yes",0.125417128205299
"No",0.126673057675362
"No",0.124957516789436
"Yes",0.297354161739349
"No",0.086120642721653
"No",0.0690021067857742
"No",0.035844836384058
"No",0.303699672222137
"Yes",0.139477550983429
"No",0.0201045423746109
"No",0.319698810577393
"No",0.115541137754917
"No",0.0945580378174782
"No",0.159169390797615
"Yes",0.141585022211075
"No",0.388171851634979
"No",0.0856089293956757
"No",0.0278448946774006
"Yes",0.16301317512989
"Yes",0.456166088581085
"No",0.0429259687662125
"No",0.135022923350334
"No",0.352283716201782
"No",0.12907549738884
"No",0.123922564089298
"No",0.395816832780838
"Yes",0.0910129621624947
"No",0.243655771017075
"No",0.125417709350586
"Yes",0.173547968268394
"No",0.269038438796997
"No",0.243877455592155
"No",0.279152184724808
"No",0.092311903834343
"Yes",0.21884049475193
"No",0.0294976402074099
"No",0.0679605752229691
"No",0.0805280134081841
"No",0.260282278060913
"No",0.179919853806496
"No",0.095515675842762
"No",0.136432334780693
"No",0.0939217805862427
"No",0.0755417868494987
"No",0.0719990506768227
"No",0.234404191374779
"No",0.157362073659897
"No",0.0430506579577923
"No",0.25239634513855
"No",0.0881275087594986
"No",0.0908976420760155
"No",0.139142602682114
"Yes",0.0760223940014839
"No",0.142724245786667
"No",0.09847292304039
"No",0.072054922580719
"Yes",0.447667390108109
"No",0.202243462204933
"No",0.0421168729662895
"Yes",0.287728488445282
"Yes",0.178615942597389
"No",0.140478208661079
"No",0.127929896116257
"No",0.241167604923248
"No",0.202313512563705
"No",0.0204911008477211
"No",0.163898542523384
"No",0.200964018702507
"Yes",0.138453841209412
"No",0.0996515899896622
"No",0.143458813428879
"Yes",0.362519085407257
"No",0.244035750627518
"No",0.240261301398277
"No",0.221936941146851
"No",0.0597054772078991
"No",0.0878535658121109
"No",0.276039242744446
"No",0.0774270221590996
"Yes",0.139157265424728
"Yes",0.38160228729248
"No",0.325421154499054
"Yes",0.105548501014709
"No",0.152463391423225
"No",0.298328131437302
"Yes",0.29033425450325
"No",0.155722096562386
"No",0.107603006064892
"No",0.0886557102203369
"No",0.270984143018723
"No",0.1693434715271
"No",0.0516995452344418
"No",0.125644952058792
"Yes",0.251084566116333
"No",0.131444156169891
"No",0.346040070056915
"No",0.0873150750994682
"No",0.136464580893517
"No",0.360922068357468
"No",0.0671080499887466
"No",0.181461244821548
"No",0.0362325496971607
"Yes",0.273926109075546
"Yes",0.155528396368027
"No",0.176534608006477
"Yes",0.249827265739441
"No",0.101970724761486
"No",0.231546893715858
"No",0.291571438312531
"No",0.0299875065684319
"Yes",0.333773612976074
"No",0.0937696173787117
"No",0.285392314195633
"No",0.150040090084076
"No",0.230097308754921
"No",0.043022308498621
"Yes",0.11206142604351
"No",0.139414504170418
"No",0.101255066692829
"Yes",0.256274908781052
"Yes",0.301661610603333
"No",0.077771432697773
"No",0.155838206410408
"No",0.0458186566829681
"No",0.176063477993011
"Yes",0.0578538924455643
"No",0.554382562637329
"No",0.0882854014635086
"No",0.0442349500954151
"Yes",0.362046182155609
"Yes",0.130287945270538
"Yes",0.115805558860302
"No",0.298498451709747
"No",0.338401734828949
"No",0.0534613579511642
"No",0.0728697776794434
"Yes",0.164800807833672
"No",0.0951947793364525
"No",0.380749315023422
"No",0.169137254357338
"No",0.120348155498505
"No",0.101417928934097
"No",0.215191304683685
"Yes",0.291574716567993
"No",0.104267776012421
"No",0.127475455403328
"No",0.14807091653347
"No",0.0255418233573437
"No",0.0780154764652252
"No",0.111712217330933
"No",0.183415591716766
"No",0.32387301325798
"No",0.148372247815132
"No",0.0684731975197792
"Yes",0.129038959741592
"Yes",0.0739531666040421
"No",0.240701362490654
"No",0.170669123530388
"No",0.40170294046402
"No",0.102335259318352
"Yes",0.166968941688538
"No",0.0455325283110142
"No",0.0649277418851852
"No",0.0914781987667084
"No",0.187948748469353
"No",0.026622137054801
"No",0.0746206641197205
"Yes",0.093585416674614
"Yes",0.375186622142792
"Yes",0.0549250096082687
"No",0.176688224077225
"No",0.0715064331889153
"Yes",0.248083725571632
"Yes",0.100313112139702
"Yes",0.335038483142853
"No",0.300166606903076
"No",0.112357340753078
"Yes",0.420223325490952
"No",0.0618191994726658
"No",0.130369663238525
"No",0.152950778603554
"No",0.0805899947881699
"No",0.100049890577793
"No",0.294795572757721
"No",0.199512302875519
"Yes",0.20440898835659
"No",0.184726282954216
"No",0.0561337992548943
"No",0.135539025068283
"No",0.142199948430061
"Yes",0.251586943864822
"No",0.0815232396125793
"Yes",0.0210058707743883
"No",0.227042242884636
"No",0.253845185041428
"No",0.15637594461441
"No",0.071081630885601
"No",0.16041287779808
"No",0.301993042230606
"Yes",0.227986887097359
"Yes",0.39383852481842
"No",0.0368170440196991
"No",0.107888601720333
"No",0.0715735927224159
"No",0.328157484531403
"No",0.0745592787861824
"No",0.115280985832214
"No",0.0745771452784538
"No",0.0253633484244347
"No",0.243168979883194
"No",0.0274078100919724
"No",0.0742526203393936
"No",0.426836341619492
"No",0.381180971860886
"No",0.256206661462784
"No",0.131165117025375
"No",0.0485803261399269
"No",0.221974775195122
"No",0.123651370406151
"No",0.228448897600174
"No",0.15648241341114
"No",0.0741109699010849
"No",0.213100865483284
"No",0.236457988619804
"No",0.203586921095848
"No",0.0480953715741634
"No",0.141689151525497
"No",0.0669944286346436
"No",0.111714452505112
"No",0.111616991460323
"No",0.150593787431717
"Yes",0.17340649664402
"Yes",0.422543942928314
"No",0.144991025328636
"No",0.178301438689232
"No",0.249606102705002
"No",0.0474200062453747
"No",0.244369029998779
"No",0.0711553916335106
"Yes",0.0638723373413086
"No",0.233907714486122
"No",0.227384597063065
"No",0.114929035305977
"No",0.0636124685406685
"No",0.308980077505112
"No",0.15399956703186
"No",0.0820888951420784
"No",0.0625360906124115
"No",0.12767082452774
"Yes",0.220927029848099
"No",0.0414148084819317
"No",0.186294198036194
"No",0.125844851136208
"No",0.0776047706604004
"No",0.158658295869827
"No",0.0609737187623978
"No",0.149079069495201
"Yes",0.122709184885025
"Yes",0.249297097325325
"Yes",0.393121182918549
"No",0.155183434486389
"No",0.122966781258583
"No",0.0821217074990273
"No",0.285733848810196
"No",0.126942187547684
"No",0.268412113189697
"Yes",0.108448594808578
"No",0.0816949233412743
"No",0.199541613459587
"No",0.0630626752972603
"Yes",0.140278697013855
"No",0.297230690717697
"No",0.0744217336177826
"No",0.0792077332735062
"No",0.0705571547150612
"No",0.133376687765121
"No",0.106133364140987
"No",0.412724763154984
"Yes",0.161202162504196
"No",0.121472992002964
"No",0.192417293787003
"No",0.102111592888832
"Yes",0.135049551725388
"No",0.0702300220727921
"Yes",0.182684272527695
"No",0.145398408174515
"No",0.102855943143368
"No",0.300442010164261
"No",0.0144597813487053
"Yes",0.165454253554344
"No",0.11307081580162
"No",0.141153618693352
"No",0.166014686226845
"No",0.347024649381638
"No",0.185524761676788
"No",0.102663598954678
"No",0.163941398262978
"Yes",0.153491869568825
"No",0.0782555267214775
"No",0.114799737930298
"No",0.226798817515373
"No",0.183765694499016
"No",0.148279204964638
"No",0.150655448436737
"No",0.0704429298639297
"Yes",0.200486853718758
"No",0.071976326406002
"No",0.0580119639635086
"Yes",0.0298681389540434
"No",0.143905445933342
"No",0.0728408023715019
"Yes",0.43384176492691
"No",0.0751391649246216
"No",0.100880265235901
"No",0.184444427490234
"No",0.137879192829132
"No",0.0779431387782097
"No",0.117587693035603
"No",0.121453374624252
"No",0.384279847145081
"No",0.241714969277382
"No",0.166761353611946
"Yes",0.189456224441528
"No",0.0760346874594688
"Yes",0.0853674933314323
"Yes",0.227417126297951
"No",0.184998288750648
"Yes",0.45271247625351
"No",0.0680283755064011
"No",0.195448219776154
"No",0.0709377229213715
"No",0.152352437376976
"No",0.130911111831665
"No",0.273214131593704
"No",0.029941787943244
"No",0.078128308057785
"Yes",0.270697623491287
"No",0.307952433824539
"No",0.208653405308723
"Yes",0.141444057226181
"No",0.143986493349075
"Yes",0.176003366708755
"No",0.0666799545288086
"No",0.0431874208152294
"No",0.204041734337807
"No",0.235747680068016
"No",0.117512680590153
"No",0.112056873738766
"No",0.0164009779691696
"No",0.065043069422245
"Yes",0.0864102989435196
"No",0.0312463864684105
"No",0.103297732770443
"No",0.176576241850853
"No",0.15697954595089
"No",0.0945550799369812
"No",0.218111827969551
"No",0.0564435459673405
"No",0.0773783996701241
"No",0.225580796599388
"No",0.156007185578346
"No",0.035007044672966
"No",0.0636776089668274
"No",0.156126379966736
"No",0.0844558924436569
"No",0.115485906600952
"No",0.418478518724442
"No",0.147586017847061
"No",0.223360896110535
"No",0.257388651371002
"No",0.224974691867828
"No",0.115249410271645
"No",0.16632579267025
"No",0.123544074594975
"No",0.259825229644775
"No",0.108103379607201
"No",0.108778931200504
"Yes",0.29943972826004
"Yes",0.130977123975754
"No",0.143883019685745
"Yes",0.0811746567487717
"No",0.156982928514481
"No",0.21245251595974
"Yes",0.303155094385147
"Yes",0.111893080174923
"No",0.0758295729756355
"Yes",0.228939607739449
"No",0.328259289264679
"No",0.0246970634907484
"No",0.159793049097061
"Yes",0.284802913665771
"No",0.0629758983850479
"No",0.210128039121628
"No",0.146116659045219
"No",0.280259698629379
"No",0.129981592297554
"Yes",0.0396512299776077
"Yes",0.247687846422195
"No",0.108816012740135
"No",0.047604214400053
"No",0.129090249538422
"No",0.101033113896847
"No",0.084423266351223
"No",0.141080126166344
"Yes",0.209168314933777
"No",0.492358773946762
"Yes",0.252331107854843
"Yes",0.135153040289879
"Yes",0.24119333922863
"Yes",0.31912225484848
"No",0.131134316325188
"No",0.0762996077537537
"No",0.133875384926796
"No",0.14647264778614
"No",0.188151553273201
"No",0.0362361893057823
"No",0.393551260232925
"No",0.224554762244225
"No",0.105174206197262
"No",0.0369237251579762
"No",0.171613246202469
"No",0.254221022129059
"No",0.205320239067078
"No",0.149810314178467
"No",0.166916728019714
"No",0.151515617966652
"No",0.0327420756220818
"No",0.187792003154755
"No",0.0931778699159622
"No",0.167373076081276
"No",0.101648174226284
"No",0.295525968074799
"No",0.148214995861053
"No",0.177513420581818
"No",0.21398589015007
"No",0.147055149078369
"No",0.0634154081344604
"No",0.120226047933102
"Yes",0.14526541531086
"No",0.245243012905121
"No",0.345563024282455
"No",0.31059193611145
"No",0.0395126566290855
"No",0.078742116689682
"Yes",0.138690233230591
"No",0.0476014241576195
"Yes",0.148319870233536
"No",0.187932685017586
"No",0.103278301656246
"No",0.125505149364471
"Yes",0.176043972373009
"No",0.0450356863439083
"No",0.0280809253454208
"No",0.128095060586929
"No",0.230098277330399
"No",0.203964188694954
"No",0.210994452238083
"No",0.150135591626167
"No",0.14968453347683
"No",0.103705778717995
"Yes",0.33245849609375
"No",0.0863678976893425
"No",0.301399856805801
"No",0.372602522373199
"No",0.23991222679615
"No",0.221480324864388
"No",0.177255004644394
"No",0.200196117162704
"No",0.106283135712147
"No",0.0347363613545895
"No",0.241243869066238
"No",0.227158278226852
"No",0.193443596363068
"No",0.13130359351635
"No",0.132662385702133
"No",0.180241718888283
"Yes",0.160168126225471
"No",0.308116942644119
"No",0.212573334574699
"No",0.249504595994949
"No",0.0801147148013115
"No",0.0841828510165215
"No",0.0195880029350519
"Yes",0.113703526556492
"No",0.0357698127627373
"No",0.106935776770115
"No",0.0698010548949242
"No",0.240709617733955
"No",0.101085461676121
"No",0.109739013016224
"No",0.153350666165352
"No",0.104843281209469
"No",0.215057149529457
"No",0.249890044331551
"No",0.053184051066637
"No",0.0627618804574013
"Yes",0.164104864001274
"No",0.065754771232605
"No",0.0767253264784813
"No",0.0713081285357475
"No",0.160101979970932
"Yes",0.130055397748947
"No",0.430705457925797
"Yes",0.23547987639904
"No",0.104770891368389
"No",0.158090084791183
"No",0.286300867795944
"No",0.0836548134684563
"No",0.399154633283615
"No",0.125872328877449
"No",0.314658284187317
"No",0.16728712618351
"No",0.157065808773041
"No",0.285771369934082
"No",0.113807782530785
"No",0.172516837716103
"No",0.175331205129623
"Yes",0.500434160232544
"No",0.0705794394016266
"No",0.0693674385547638
"Yes",0.0502777956426144
"No",0.114669427275658
"No",0.153888911008835
"No",0.0142935048788786
"No",0.263218879699707
"Yes",0.173707529902458
"No",0.437933713197708
"No",0.343830287456512
"No",0.0486922189593315
"No",0.100503295660019
"No",0.200280219316483
"No",0.423536151647568
"No",0.108912117779255
"No",0.114294610917568
"No",0.152797147631645
"No",0.0613671019673347
"No",0.219793871045113
"No",0.0840239152312279
"No",0.181941330432892
"No",0.138652160763741
"No",0.272171080112457
"No",0.211464434862137
"No",0.0911449417471886
"No",0.105206295847893
"No",0.135261729359627
"No",0.254305005073547
"No",0.225603893399239
"Yes",0.267977803945541
"No",0.144675120711327
"No",0.111729063093662
"Yes",0.481864959001541
"Yes",0.38972270488739
"No",0.145859211683273
"No",0.187517702579498
"No",0.131089627742767
"No",0.21646822988987
"No",0.0334825478494167
"No",0.270443171262741
"No",0.166690543293953
"Yes",0.431857883930206
"No",0.131041556596756
"Yes",0.190262019634247
"Yes",0.176747828722
"Yes",0.0945274010300636
"Yes",0.401519179344177
"No",0.134148374199867
"No",0.0192848462611437
"No",0.0701608955860138
"No",0.0715345367789268
"No",0.360840559005737
"Yes",0.20039889216423
"No",0.0711837932467461
"No",0.397707790136337
"No",0.204397916793823
"Yes",0.315579891204834
"No",0.0643766522407532
"No",0.0752824246883392
"No",0.265560626983643
"No",0.0678893327713013
"No",0.331808090209961
"No",0.0753747373819351
"No",0.261290043592453
"No",0.224043071269989
"No",0.150627553462982
"Yes",0.341251701116562
"No",0.108048617839813
"No",0.0949815288186073
"No",0.0752170905470848
"No",0.21194913983345
"Yes",0.219732791185379
"No",0.240240305662155
"No",0.0731841549277306
"No",0.0780068710446358
"No",0.0727170780301094
"No",0.185461595654488
"No",0.274327725172043
"No",0.133119374513626
"No",0.341019362211227
"Yes",0.0779787674546242
"Yes",0.0661955699324608
"No",0.213019609451294
"No",0.0901092812418938
"No",0.0512182600796223
"No",0.0673762410879135
"No",0.283374071121216
"No",0.143395900726318
"No",0.0914137065410614
"No",0.115108571946621
"No",0.0702982842922211
"Yes",0.272272884845734
"Yes",0.127126008272171
"No",0.113382294774055
"No",0.494136542081833
"No",0.0119020948186517
"No",0.179153472185135
"Yes",0.239267081022263
"No",0.0717467814683914
"No",0.0979883000254631
"No",0.18085566163063
"Yes",0.204098373651505
"No",0.113170392811298
"Yes",0.208057105541229
"No",0.20999613404274
"No",0.0852428451180458
"No",0.0789510011672974
"No",0.277561247348785
"No",0.104544512927532
"No",0.0425913706421852
"No",0.448956280946732
"No",0.137726202607155
"No",0.383080273866653
"No",0.215197622776031
"No",0.122064270079136
"No",0.0326106026768684
"Yes",0.202179685235023
"No",0.182759284973145
"No",0.35196053981781
"No",0.109423607587814
"No",0.0867914408445358
"Yes",0.0875366032123566
"No",0.226894050836563
"No",0.0937362164258957
"Yes",0.144209384918213
"No",0.39072123169899
"No",0.0519281104207039
"No",0.106608048081398
"No",0.0816198512911797
"No",0.0600807145237923
"No",0.0270630735903978
"No",0.118194662034512
"No",0.263031005859375
"No",0.11545542627573
"No",0.11001630872488
"Yes",0.251890808343887
"No",0.222535982728004
"No",0.300061762332916
"No",0.0938102528452873
"No",0.348055094480515
"Yes",0.100722208619118
"No",0.502151906490326
"Yes",0.236747875809669
"No",0.152273833751678
"No",0.133496418595314
"No",0.0831499621272087
"No",0.0928244516253471
"No",0.410328656435013
"Yes",0.151199087500572
"No",0.0869590565562248
"No",0.288647711277008
"No",0.103278674185276
"No",0.210919916629791
"Yes",0.269965142011642
"No",0.415146291255951
"No",0.121358454227448
"Yes",0.0714083537459373
"No",0.251466482877731
"No",0.0486014485359192
"No",0.327869266271591
"No",0.0877736806869507
"No",0.213203683495522
"No",0.0972787290811539
"No",0.196076631546021
"No",0.0656100958585739
"Yes",0.131287753582001
"No",0.18911874294281
"No",0.133339866995811
"Yes",0.220725804567337
"No",0.131287559866905
"No",0.140967071056366
"No",0.132691666483879
"No",0.286023259162903
"No",0.269779473543167
"No",0.113084301352501
"No",0.12626339495182
"No",0.529963552951813
"No",0.119397819042206
"No",0.195889696478844
"No",0.0507506243884563
"No",0.16814649105072
"No",0.0465857349336147
"No",0.114793583750725
"Yes",0.179031476378441
"No",0.050434123724699
"No",0.0960057750344276
"No",0.111049473285675
"No",0.216203421354294
"No",0.129890486598015
"No",0.119184195995331
"No",0.148457273840904
"No",0.161393538117409
"No",0.0697471722960472
"No",0.160776704549789
"No",0.0747531875967979
"No",0.0846531614661217
"No",0.134373098611832
"No",0.366007030010223
"No",0.0630274266004562
"No",0.0516381114721298
"No",0.245104864239693
"No",0.121703505516052
"No",0.0764408484101295
"No",0.224946528673172
"No",0.163724362850189
"No",0.267880618572235
"No",0.208890110254288
"No",0.0277493558824062
"No",0.206912100315094
"Yes",0.237481817603111
"No",0.0906298533082008
"No",0.119758777320385
"No",0.0900609642267227
"No",0.199346736073494
"No",0.328719198703766
"No",0.154508396983147
"No",0.467802911996841
"No",0.13270078599453
"No",0.306179463863373
"No",0.131738469004631
"Yes",0.239476904273033
"No",0.0449328608810902
"No",0.373576045036316
"No",0.137677907943726
"No",0.0809222385287285
"Yes",0.481902629137039
"No",0.0573372952640057
"No",0.120253913104534
"Yes",0.17404517531395
"No",0.121101051568985
"No",0.359535843133926
"No",0.320183247327805
"No",0.0950722172856331
"Yes",0.172629550099373
"No",0.17416849732399
"Yes",0.271551251411438
"No",0.0974126383662224
"No",0.268311530351639
"No",0.186358541250229
"No",0.0713643655180931
"No",0.0911774411797523
"No",0.0379680059850216
"No",0.0874499976634979
"Yes",0.176119238138199
"No",0.0570101775228977
"No",0.182538390159607
"No",0.10266350954771
"No",0.0813704431056976
"No",0.174886971712112
"No",0.0418213754892349
"No",0.117346219718456
"No",0.096259817481041
"No",0.0991486012935638
"Yes",0.107117608189583
"No",0.191388756036758
"Yes",0.371683150529861
"No",0.106589272618294
"No",0.167693212628365
"No",0.14180751144886
"No",0.0671694502234459
"No",0.0982814654707909
"No",0.222046092152596
"No",0.1561508923769
"No",0.0770318806171417
"No",0.0795082971453667
"No",0.0932486578822136
"No",0.0554096959531307
"No",0.0688939616084099
"No",0.027908056974411
"No",0.0742336288094521
"No",0.158023253083229
"No",0.08870580047369
"No",0.198021650314331
"No",0.163798928260803
"No",0.120347306132317
"No",0.191110655665398
"No",0.0769057422876358
"No",0.128365516662598
"No",0.135978117585182
"No",0.0708210840821266
"No",0.190096452832222
"No",0.0304706282913685
"Yes",0.208079367876053
"No",0.166302293539047
"No",0.0984160825610161
"Yes",0.44277435541153
"No",0.324716567993164
"Yes",0.295529514551163
"No",0.260190159082413
"No",0.181729957461357
"No",0.161133378744125
"Yes",0.267736107110977
"Yes",0.29591828584671
"No",0.243383347988129
"No",0.336698949337006
"No",0.259570062160492
